,Text,Target
19729,"The Assembly Announced For PS4 And Project Morpheus, Trailer Inside",3
55851,US government: Hackers trying to exploit 'Heartbleed' bug,3
58754,Uber Angry: Taxi Drivers Protest Ride Service,0
64698,Khloe Kardashian Gets Warning From Her Family About French Montana,1
29681,US wins WTO court ruling against China,0
34577,Graphene breakthrough may give Samsung edge over Apple,3
12266,Stock Market: Bull Charges To Record 17000,0
31443,Fireworks! Dow lights up at 17000 for first time,0
17104,"Coachella 2014: Muse Stays Epic, Covers Nirvana During Headlining Set",1
62817,EPA Eyeing Federal Rules On Fracking Fluid Disclosure,0
35540,WHO reports five more deaths in Sierra Leone due to Ebola,2
63731,22 Jump Street tops US box office,1
46321,Small business needs health care relief,0
4088,Pounds soars to 18-month high after Carney's rate rise hint,0
4334,Met Ball 2014: Check Out All The Stars On The Red Carpet!,1
45105,"Warming disrupting America with weird weather, rising pollen, more costs  ...",3
42797,“The Voice” Recap – Shakira is En Fuego on Stage but Unlucky In Votes,1
16642,'The Voice': Gwen Stefani replaces Christina Aguilera?,1
31230,Mila Kunis and Ashton Kutcher Are Ready to Be Parents — Report,1
50887,"Gone Girl trailer: Ben Affleck, Rosamund Pike in David Fincher thriller",1
56288,Baby Born to Mother in Coma,2
63030,"Drone Almost Hit Airliner Over Florida in March, FAA Says",0
58785,"Joan Rivers slams Lena Dunham, tells her to 'try to look better'",1
57287,Michael Jackson's New Album 'Xscape' Confirmed For May Release: Watch  ...,1
49287,Watch Brad Pitt in the first trailer for new World War II film 'Fury',1
11888,Unusual Social Activity Around Hewlett-Packard (HPQ) Today,0
22589,FINMA closes proceedings against BNP Paribas Suisse,0
34543,Kiefer Sutherland didn't need much convincing to return as Jack Bauer in 24 Live  ...,1
9714,American makes changes to its frequent flier program,0
5419,"LG Will Debut a Rounded Smartwatch Next Week, as the Year of the Smartwatch  ...",3
24737,Lorde curating 'Hunger Games' soundtrack,1
25969,Samsung refreshes Galaxy Tabs with improved displays,3
14993,Corn Futures Fall to Nearly 4-Year Low as Record Harvest Looms,0
47229,"China, Russia clinch landmark gas deal after agreeing price",0
57453,Life Itself celebrates Roger Ebert—and the critic's capacity for joy,1
39713,The Unstoppable Collapse of the West Antarctic Ice Sheet,3
29647,Forget Songza: try these three music discovery apps instead,3
19099,Anna Faith Carlson: Will She Be Cast As Princess Elsa on 'OUAT?',1
13698,Trailer: 'Gone Girl' plots Affleck's descent,1
60428,"Just Published: ""Cigarettes in the United Kingdom""",2
5721,Clooney blasts magnate Steve Wynn after heated argument,1
20528,"Ancient 'spider' went one better than a pair of eyes, researchers find. Call it 'four  ...",3
50622,Google must amend some search results: European court,3
15916,Kanye West 'begging' for Kim Kardashian's invite,1
64369,Intel Teams with Cloudera on Hadoop for Big Data,3
2785,Moto G 4G: now with microSD slot,3
34036,US Close: Stocks slide as Fed officials talk ahead of meeting minutes,0
23846,"U.S. existing home sales rebound, inventory increases",0
259,"Meet Nicola Peltz, Hollywood's Newest Action Babe",1
35826,Woman spends $30000 on plastic surgery to look like Kim Kardashian,1
10006,Radio icon Casey Kasem dies at 82,1
14000,Knox integration could be the key to Android in the enterprise,3
59849,"Red Hat (RHT) Posts Quarterly Earnings, Beats Estimates By $0.01 EPS",3
10769,Video slideshow: Ice bucket challenge in Montana,1
28047,SpaceX Successfully Soft-Lands on Earth for First Time. Is Mars Next?,3
5577,Rare 'mono mono' newborn twins doing well in U.S.,2
58740,Target CEO stepping down in wake of devastating...,0
40967,Pandora Media Given Average Recommendation of “Hold” by Analysts (NYSE:P),0
52605,What's the buzz,2
44861,Automakers see US sales gains in May,3
18372,London open: Stocks retreat as investors await Eurozone inflation data,0
6637,"BOJ keeps monetary policy steady, trims economic forecast",0
42912,Celebrate safely – and legally,1
60690,Microsoft to undergo biggest job cuts in five years,3
43347,"North Korean Official Slams The U.S. For James Franco, Seth Rogen Film",1
42484,Google says time is right for an internet-connected watch,3
34325,"Is The Colbert Report racist, or is Twitter overreacting?",1
44881,George RR Martin says fuck you to fans who say he'll die before completing the  ...,1
41602,WHO names UK towns with unsafe air pollution levels,3
40289,Australia distances itself from disgraced Harris,1
52577,'22 Jump Street' beats 'Dragon 2' at weekend box office,1
52394,Men's Wearhouse buys Jos. A. Bank,0
14043,A Little Positivity: Uninsured Rates Fall To Lowest Since 2008 (DETAILS),0
50687,Brean Capital Increases Covidien plc Price Target to $93.22 (COV),0
48029,Am Law Trio on Motorola Unit Sale,0
45936,NASA Detector Technology discovers evidence of Gravitational Waves created  ...,3
46474,Apple may refund $400 million to consumers in digital book settlement,3
39285,Bill Maher says 'Gay Mafia' forced out Mozilla CEO Brendan Eich,3
65093,"Blood test seen as aid in predicting, fighting Alzheimer's",2
25463,Coachella Reveals Webcast Schedule For First Weekend,1
63346,Social Security closes record number of field offices even as demand for  ...,0
48579,Strong PS4 sales create supply problems for Sony,3
34134,Internet TV case: Justices skeptical,1
55464,T-Mobile Just Did What Amazon's Fire Phone Could Have Done,3
34021,"BET, Karrueche Tran apologize for slam on Blue Ivy's hair",1
18823,"Hackers raid eBay in historic breach, access 145 mln records",3
45861,Challenging the mind keeps seniors sharp,2
24362,"Morrissey cancels rest of US tour due to health, again",1
45386,"Rare Wood Stork Found in Florida, Georgia, South Carolina",3
42288,US stocks fall on retail earnings as small-cap shares retreat,0
13510,Kelly Osbourne gets head tattoo,1
16365,Bloomberg: Apple to Launch 12.9-Inch iPad Pro in 2015,3
50826,"Jerk.com misused Facebook profiles, FTC says",0
29667,"Putin's deal brings peace to the East, pain for the West",0
8943,It's March 11th and TitanFall is finally here,3
48840,Microsoft will no longer look through your Hotmail to investigate leaks,3
62158,New Satellite Sightings Raise Hope in Malaysia Plane Search,0
56198,"Angelina Jolie Covers June Elle, Says ""I Never Thought I'd Have Children"" or  ...",1
1805,"Two women narrowly escape death on high, narrow bridge as train",0
3357,Amy Adams Gives Soldier 1st-Class Seat,1
19639,Google Maps' Pokémon Challenge is not a joke.,3
36973,Judge turns down Brown release plea,1
50512,Matt Damon completes Ice Bucket Challenge using toilet water,1
49291,"Financial giant JPMorgan Chase confirms plans to invest $100M in loans, grants  ...",0
4532,Dollar up vs. yen on industrial-production data,0
63437,"Crumbs Bake Shop Is Closing, So Let's Weigh Our Cupcake Options",0
46948,"In The Arctic Ocean, Scientists Measure Waves The Size Of Houses",3
54954,Jodie Foster weds artist Alexandra Hedison,1
2141,"Michelle Rodriguez And New Boy Pal, Zac Efron, Caught Kissing On Italian  ...",1
5437,Raising interest rates may be only tool to control housing market,0
57725,CDC warns syphilis is back with a vengeance among US gay and bisexual men,2
49477,"Malaysian Mystery Flight 370, Global Humanity and the Lessons to be Learn",0
38207,Contracts to buy homes rise sharply in May,0
24837,The Radical Easter Proclamation,1
31538,Vitamin D Deficiency Linked to Higher Risk of Premature Death,2
7864,Age of Extinction transforms into $100 million dollar opener!,1
42814,Speaking two or more languages may slow brain ageing,2
39564,GM to Recall Chevrolet Cruze for Faulty Airbags,3
44550,Britain makes Jolie an honorary dame,1
63636,Decision polishes Perry's claim of Texas as job mecca,0
31342,Microsoft showcases real-time Skype Language Translator,3
36584,"Ford said to name Fields CEO, give Mulally departure date",0
3793,New iOS App: Notifyr (Route Your iOS Notifications To Your Mac),3
26761,Gomez' parents opposed to Bieber reunion,1
64188,HGTV pulling real estate show amid anti-gay accusations,1
9189,Unilever sells Ragu & Bertolli pasta sauces for $2.15 bln,0
28851,Asia Markets live blog: Another down day?,0
7548,The Obamacare Taxman Cometh (Again),0
3031,US: BMW to launch X7 Range Rover rival,0
6239,General Mills scraps plan to strip consumers of right to sue,0
39303,"Relay For Life set for Friday, May 2",2
31040,Kanye West reveals struggle of interracial relationship with Kim Kardashian… as  ...,1
47983,Scandal Finale: My Father The Murderer,1
5178,"'Guardians Of The Galaxy' Director Teases Huge Villain, 'Avengers 3' Clues",1
6560,Drop in Teen Pregnancy Rates Noticed,2
40252,"They're alive! ""Goliath"" tarantulas among spiders at new exhibit",3
22657,Treasury 30-Year Bonds Head for Longest Winning Run Since 2006,0
48493,UI Hospitals and Clinics highly ranked yet again,2
15752,Celebrities Protest the Dorchester Hotels over Sultan of Brunei's Sharia Law,1
41662,Hands On with the Samsung Galaxy Tab S,3
60334,The final act of Rolf Harris' harrowing courtroom drama,1
39533,FDA: Aspirin a day risky for some,2
47525,Is This The Start Of A Nicki Minaj/Iggy Azalea Beef?,1
8788,"Weekend Report: 'Divergent' Dominates, 'Muppets' Misses, 'God' Lives",1
57187,Govt concerned over Iraq impact on oil prices,0
64669,Heartbleed bug exposes OpenSSL project's meager resources,3
30000,"Say it ain't so, Joe! Ex-TV Judge Joe Brown arrested and jailed in Memphis",1
20502,Orlando hospital drill accurately predicts MERS case,2
17988,Guess Which Actor Dressed in Drag for Arcade Fire's 'We Exist' Video?,1
12306,Subway says 'yoga mat' chemical to be out of bread by next week,0
50791,GM says Impala ignition recall linked to Chinese-made parts,3
12593,Kids' Choice Awards 2014: Best and Worst Dressed,1
7196,Captain America Breaks April Opening Records,1
61921,Gas prices rise,3
57216,Chinese satellite spots object in Indian Ocean,0
64646,Nuclear-level asteroids might be more common than we realize,3
15215,"Medical marijuana caregivers, research guidelines considered by Colorado  ...",2
63295,Sony PlayStation Tallies More Sales Than Microsoft Xbox One Game Console,3
26409,UPDATE 1-First Horizon to pay $110 mln to settle US agency's mortgage claims,0
57018,Mazda recall caused by spiders,3
20419,Will Social Security be there when you need it?,0
43373,How do OKCupid's love games stack up to Facebook's infamous experiment?,3
33990,"Gas prices creep up, but only a little",0
45840,Everything you need to know about Kim Kardashian and Kanye West's Wedding!,1
30556,"Gold hovers below 3-month high; US jobs data, ECB eyed",0
23163,See Who Made It Out For Chelsea Handler's Star-Studded Goodbye,1
378,Rolling Stones cancel Australia concert,1
36685,Marijuana Use May Increase Risk Of Heart Problems,2
53340,Chris Brown - Chris Brown Not Interested In Reality Tv Show,1
50766,Alicia Keys – “It's On Again” (Feat. Kendrick Lamar) (Prod. Pharrell),1
16319,"Sherri Shepherd, Jenny McCarthy leaving 'The View'",1
153,"Why Dollar General Corporation, VeriSign, Inc., and EI du Pont de Nemours and  ...",0
45288,RyanAir Interested In Cyprus Airways,0
56264,Honda Robot's Advanced Technology Tapped for Driverless Cars,3
36160,Soundhawk's smart earpiece tunes out noise to augment your hearing,3
56561,Lohan Says She Had Miscarriage,1
63758,Draft Day is a nice football movie for people who don't like football,1
27401,Listen to Chris Brown's New Track 'New Flame' ft. Usher + Rick Ross [NSFW],1
27052,Google's conquest of privacy is complete,3
46984,Want to extend your life? Take a hike!,2
53583,Coming soon to your phone: hundreds of new emoji,3
37180,Radcliffe: New Potter film unlikely,1
9132,"Porsche, Jaguar and Lexus among top brands in annual new car quality survey",3
18771,Google starts to remove search results as part of EU ruling,3
4119,Facebook may be prepping new Snapchat competitor known as 'Slingshot',3
56689,"Credit Squeeze in Euro Zone Eased in First Quarter, Says ECB",0
28534,"Mario Kart 8 a huge success, Nintendo is not",3
52529,Feds grant more time to apply for health insurance,0
32617,"Do Crosby, Stills & Nash fans even know this song?",1
20037,Google sets its sights beyond smartphones,3
26271,Gasoline Prices up 7.9 cents in Utah,3
5648,Apple may pay $400M in digital book settlement,3
25003,First Trailer for 'The Hobbit: The Battle of the Five Armies' Hits the Web (Video),1
32022,Buzz Aldrin: Where Were You When I Walked The Moon?,3
58564,Lou Lumenick,1
22517,'God Hates Drunks': Brad Paisley takes selfie with Westboro Baptist Church  ...,1
24264,Overnight Meteor Shower Could Be A Sparkling Light Show In The Sky,3
34652,"Coca-Cola invests in Egypt and Pakistan, sees big sales growth",0
18701,"Inflation a prime concern for Fed, Yellen says",0
49192,"Five people hospitalised, meat infected with anthrax suspected",2
59195,Russia hit by US$50 bil. Yukos ruling amid sanctions squeeze,0
59414,Breaking News: Hello Kitty Is Not A Cat,1
531,Megan Fox WOWS With A Dark Tan & Killer Legs At Mexico City's Teenage  ...,1
63912,Robert Pattinson - Robert Pattinson is still friends with Kristen Stewart,1
41774,"JCPenney Sales +6%, Loss Grows to $352M in 1Q",0
50055,Tesla Motors Inc Model S Owner Building His Own Charging Network In China,3
59729,Police: Legendary star Mickey Rooney dies at 93,1
28649,Barrack Obama teases Ellen DeGeneres on Oscar selfie stunt,1
46123,Air pollution in Paris gets so bad car driving is BANNED on alternate days,3
33946,The Bachelorette pays tribute to Eric Hill on his final episode,1
37456,Kentucky Wins Hemp Seed Release from Federal Government,0
46666,Auto Sales,0
17084,"Google Glass Launch, News, and Update: User Attacked In San Francisco  ...",3
6047,"​Erykah Badu Trolls News Reporter on Live TV, Tries To Kiss Him",1
3338,"Restaurant worker could have exposed 5000 to hepatitis in Springfield, Mo.",2
44878,Medtronic (NYSE: MDT) To Purchase Covidien & Relocate to Ireland,0
44485,Jason Bateman has nothing but good to say about 'Bad Words',1
